hvfhs_license_num,dispatching_base_num,originating_base_num,request_datetime,on_scene_datetime,pickup_datetime,dropoff_datetime,pulocationid,dolocationid,trip_miles,trip_time,base_passenger_fare,tolls,bcf,sales_tax,congestion_surcharge,airport_fee,tips,driver_pay,shared_request_flag,shared_match_flag,access_a_ride_flag,wav_request_flag,wav_match_flag,cbd_congestion_fee,pu_x,pu_y,do_x,do_y,date,hour
HV0003,B03404,B03404,2025-07-14 18:31:12,2025-07-14 18:34:34,2025-07-14 18:34:41,2025-07-14 18:39:47,209,87,0.62,305,10.98,0.0,0.22,0.89,2.75,0.0,1.0,9.25,N,N,N,N,N,1.5,984080.2849238348,197843.98700556555,982077.9847483992,195872.27023550164,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:35:40,2025-07-14 18:46:16,2025-07-14 18:46:47,2025-07-14 19:09:24,45,65,3.06,1357,15.28,0.0,0.34,1.37,0.75,0.0,0.0,7.22,Y,Y,N,N,N,1.5,984770.1821961123,199595.78789990844,988036.7231993816,192955.14175186836,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:43:36,2025-07-14 18:47:39,2025-07-14 18:49:16,2025-07-14 19:01:23,25,66,1.47,728,12.56,0.0,0.31,1.11,0.0,0.0,0.0,11.65,N,N,N,N,N,0.0,987992.1801599388,188673.2987982357,989001.2993449282,193669.70455602385,2025-07-14,18
HV0005,B03406,,2025-07-14 18:31:16,2025-07-14 18:37:14,2025-07-14 18:37:57,2025-07-14 18:47:06,33,66,1.329,549,14.18,0.0,0.35,1.26,0.0,0.0,0.0,7.45,N,N,N,N,N,0.0,985570.5816066684,192960.87281908983,987916.4279999076,195391.9959971722,2025-07-14,18
HV0005,B03406,,2025-07-14 18:43:00,2025-07-14 18:48:29,2025-07-14 18:49:21,2025-07-14 18:57:59,66,65,0.881,518,11.53,0.0,0.29,1.02,0.0,0.0,0.0,7.12,N,N,N,N,N,0.0,987581.4260025698,195193.2084938129,988327.161180614,192292.96466046368,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:14:50,2025-07-14 18:24:32,2025-07-14 18:26:32,2025-07-14 18:48:50,88,65,3.15,1337,36.56,0.0,0.93,3.44,2.75,0.0,0.0,23.21,N,N,N,N,N,1.5,980195.1219321976,195378.67167021232,988166.6051711544,192406.2062740201,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:03:44,2025-07-14 18:10:35,2025-07-14 18:10:43,2025-07-14 18:24:25,33,65,1.22,822,12.95,0.0,0.21,0.75,0.0,0.0,0.0,10.01,N,N,N,N,N,0.0,985488.8287980902,192758.37385273929,988130.7633908736,193307.7024540824,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:12:40,2025-07-14 18:18:18,2025-07-14 18:18:44,2025-07-14 18:23:40,25,25,0.69,296,18.81,0.0,0.47,1.66,0.0,0.0,0.0,9.48,N,N,N,N,N,0.0,988538.1820777068,189775.61238967595,987638.8586685983,189400.3771502868,2025-07-14,18
HV0005,B03406,,2025-07-14 18:23:46,2025-07-14 18:28:35,2025-07-14 18:29:35,2025-07-14 18:43:43,33,45,2.349,848,17.88,0.0,0.45,1.59,2.75,0.0,0.0,13.06,N,N,N,N,N,1.5,986293.609361426,192787.18379925456,984047.2076964286,199009.10459791825,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:53:38,2025-07-14 18:55:40,2025-07-14 18:56:04,2025-07-14 19:06:24,66,65,1.31,620,36.44,0.0,0.83,2.94,0.0,0.0,0.0,16.74,N,N,N,N,N,0.0,989453.81954334,194748.62304025592,988471.6750821628,192349.24567095187,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:39:54,2025-07-14 18:41:56,2025-07-14 18:42:27,2025-07-14 18:49:02,88,45,1.62,395,17.28,0.0,0.39,1.52,2.75,0.0,0.0,9.27,N,N,N,N,N,1.5,980693.078104379,195537.96841624845,984710.6103435794,199302.7987665319,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:52:32,2025-07-14 18:55:21,2025-07-14 18:56:32,2025-07-14 19:03:19,33,25,1.03,406,9.41,0.0,0.23,0.8,0.0,0.0,0.0,5.55,N,N,N,N,N,0.0,985980.73195413,193096.12862937967,989374.0915758776,189394.20559087003,2025-07-14,18
HV0005,B03406,,2025-07-14 18:50:17,2025-07-14 18:56:28,2025-07-14 18:56:51,2025-07-14 19:07:32,65,66,1.358,641,15.81,0.0,0.4,1.4,0.0,0.0,3.52,8.41,N,N,N,N,N,0.0,986924.2161239675,192124.81169959236,988290.875839645,194488.63114064204,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:11:00,2025-07-14 18:13:24,2025-07-14 18:14:04,2025-07-14 18:25:32,87,45,1.48,688,14.59,0.0,0.33,1.28,2.75,0.0,3.0,13.53,N,N,N,N,N,1.5,982555.3217834192,196341.6219848022,983698.1414001904,198661.34567847635,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:31:51,2025-07-14 18:34:07,2025-07-14 18:35:23,2025-07-14 18:41:57,66,65,0.88,395,18.84,0.0,0.47,1.67,0.0,0.0,0.0,11.39,N,N,N,N,N,0.0,988150.178306878,195308.21521792287,988633.5001758744,192809.33505019537,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:18:10,2025-07-14 18:23:02,2025-07-14 18:23:21,2025-07-14 18:30:17,25,33,0.93,416,23.29,0.0,0.58,2.07,0.0,0.0,0.0,11.73,N,N,N,N,N,0.0,988343.0475800724,189501.9196317661,985966.4405458734,192935.5732510711,2025-07-14,18
HV0005,B03406,,2025-07-14 18:19:09,2025-07-14 18:27:42,2025-07-14 18:27:46,2025-07-14 18:32:54,25,25,0.567,308,8.96,0.0,0.2,0.71,0.0,0.0,0.0,6.4,N,N,N,N,N,0.0,988736.7811397169,189387.86489456907,988378.6325228056,188919.42915408043,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:13:48,2025-07-14 18:17:11,2025-07-14 18:17:35,2025-07-14 18:24:48,45,87,0.87,433,19.09,0.0,0.44,1.69,2.75,0.0,0.0,8.86,N,N,N,N,N,1.5,984148.7397936734,199137.8553052281,982632.4084892252,197353.53557640608,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:40:13,2025-07-14 18:43:17,2025-07-14 18:45:14,2025-07-14 18:58:43,66,87,2.19,809,33.7,0.0,0.86,3.19,2.75,0.0,0.0,17.24,N,N,N,N,N,1.5,988755.4209916568,195355.4097933108,982345.5002987185,196838.5067671349,2025-07-14,18
HV0005,B03406,,2025-07-14 18:01:29,2025-07-14 18:04:54,2025-07-14 18:04:56,2025-07-14 18:15:43,33,25,0.976,647,30.41,0.0,0.76,2.7,0.0,0.0,8.47,22.51,N,N,N,N,N,0.0,986212.003385033,192893.2682717541,987067.8641940252,189012.48270475343,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:10:12,2025-07-14 18:20:15,2025-07-14 18:21:03,2025-07-14 18:29:41,33,65,1.17,518,17.39,0.0,0.46,1.64,0.0,0.0,4.12,9.32,N,N,N,N,N,0.0,985503.642913074,192350.98168675977,988048.1552874608,192711.2782790124,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:54:39,2025-07-14 18:57:47,2025-07-14 18:58:15,2025-07-14 19:02:29,87,87,0.57,255,35.82,0.0,0.91,3.37,2.75,0.0,0.0,18.42,N,N,N,N,N,1.5,982169.3353122388,196607.7953946649,983545.9921461192,196785.1568787322,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:22:18,2025-07-14 18:30:44,2025-07-14 18:31:52,2025-07-14 18:39:14,87,88,0.82,442,9.22,0.0,0.19,0.81,2.75,0.0,0.0,10.12,N,N,N,N,N,1.5,982421.2046709964,196907.9297612212,980315.992601298,195559.8414725739,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:00:00,2025-07-14 18:48:59,2025-07-14 18:57:13,2025-07-14 19:06:12,65,66,0.81,539,34.97,0.0,0.87,3.1,0.0,0.0,3.89,32.59,N,N,N,N,N,0.0,987794.6881439786,192888.63944032995,987815.3801618316,195683.8878211752,2025-07-14,19
HV0005,B03406,,2025-07-14 18:44:59,2025-07-14 18:49:25,2025-07-14 18:50:25,2025-07-14 19:08:48,33,65,2.357,1103,16.05,0.0,0.36,1.27,0.0,0.0,0.0,14.51,N,N,N,N,N,0.0,985436.582805706,193015.00671283668,988006.0000733824,192086.30610871813,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:36:55,2025-07-14 18:37:10,2025-07-14 18:37:55,2025-07-14 18:49:19,66,25,1.38,684,11.86,0.0,0.28,1.0,0.0,0.0,3.0,14.6,N,N,N,N,N,0.0,988932.6149393448,193906.87124551015,988656.7679644875,189482.3812715412,2025-07-14,18
HV0005,B03406,,2025-07-14 18:48:32,2025-07-14 18:57:48,2025-07-14 18:57:56,2025-07-14 19:11:37,65,87,2.353,821,13.06,0.0,0.33,1.16,2.75,0.0,0.0,11.65,N,N,N,N,N,1.5,988609.4406592882,193793.68276244213,982969.4195115772,197236.8111001496,2025-07-14,18
HV0005,B03406,,2025-07-14 18:20:54,2025-07-14 18:29:54,2025-07-14 18:30:51,2025-07-14 18:37:32,45,87,0.825,401,8.65,0.0,0.22,0.77,2.75,0.0,0.0,5.23,N,N,N,N,N,1.5,985622.891398913,199231.12988979195,982345.14729617,196920.4939658516,2025-07-14,18
HV0005,B03406,,2025-07-14 18:37:10,2025-07-14 18:41:20,2025-07-14 18:42:20,2025-07-14 18:52:21,66,33,0.971,601,9.95,0.0,0.25,0.88,0.0,0.0,0.0,7.46,N,N,N,N,N,0.0,988826.2634923856,194703.86164673016,985799.4436958876,191933.7190603416,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:26:05,2025-07-14 18:31:34,2025-07-14 18:31:49,2025-07-14 18:41:26,65,33,0.74,577,25.33,0.0,0.67,2.39,0.0,0.0,0.0,13.59,N,N,N,N,N,0.0,988228.542552558,192531.95792584767,985040.552888932,192705.85026665355,2025-07-14,18
HV0005,B03406,,2025-07-14 18:08:51,2025-07-14 18:14:06,2025-07-14 18:15:06,2025-07-14 18:27:24,65,66,0.891,738,11.58,0.0,0.29,1.03,0.0,0.0,0.0,8.74,N,N,N,N,N,0.0,987874.7977740688,193101.0978441862,988119.5665718028,194576.4830297734,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:36:58,2025-07-14 18:41:21,2025-07-14 18:41:40,2025-07-14 18:48:44,209,88,0.84,424,15.18,0.0,0.31,1.2,2.75,0.0,5.0,7.53,N,N,N,N,Y,1.5,983135.2984339222,196683.6663389717,979635.9347596922,195527.35037311944,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:47:32,2025-07-14 18:50:12,2025-07-14 18:51:25,2025-07-14 18:57:36,88,209,0.8,371,10.4,0.0,0.22,0.92,2.75,0.0,3.0,8.14,N,N,N,N,Y,1.5,981276.496022152,195515.0565073931,983107.0937270212,197034.0170512441,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:47:56,2025-07-14 18:52:41,2025-07-14 18:52:56,2025-07-14 19:10:59,45,25,3.62,1083,20.88,0.0,0.49,1.86,2.75,0.0,3.89,17.54,N,N,N,N,N,1.5,985109.0353507104,198639.77878482072,987592.4037653976,188794.929815342,2025-07-14,18
HV0005,B03406,,2025-07-14 18:41:49,2025-07-14 18:46:32,2025-07-14 18:47:16,2025-07-14 18:59:02,33,65,0.956,706,8.93,0.0,0.22,0.79,0.0,0.0,0.0,8.5,N,N,N,N,N,0.0,984705.7319022204,192287.3105302886,987253.1817905809,193743.53689494528,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:10:24,2025-07-14 18:17:52,2025-07-14 18:18:11,2025-07-14 18:27:51,33,65,0.95,580,12.24,0.0,0.25,0.91,0.0,0.0,1.0,8.0,N,N,N,N,N,0.0,985109.4763842984,192260.6734669462,988144.053856379,192171.60499615915,2025-07-14,18
HV0005,B03406,,2025-07-14 18:18:25,2025-07-14 18:22:38,2025-07-14 18:23:37,2025-07-14 18:33:43,65,66,1.297,606,12.57,0.0,0.31,1.11,0.0,0.0,0.0,7.98,N,N,N,N,N,0.0,987827.0447183966,192970.56962814345,989088.6809560916,195184.8540056544,2025-07-14,18
HV0005,B03406,,2025-07-14 18:44:16,2025-07-14 18:45:07,2025-07-14 18:46:07,2025-07-14 18:56:21,88,33,2.883,614,31.8,0.0,0.8,2.82,2.75,0.0,5.95,17.59,N,N,N,N,N,1.5,980366.6453900088,195970.4420875229,984866.426982835,191970.5468616588,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:43:14,2025-07-14 18:46:24,2025-07-14 18:46:39,2025-07-14 18:52:22,33,66,0.83,343,6.88,0.0,0.17,0.58,0.0,0.0,0.0,7.94,N,N,N,N,N,0.0,984932.2720567734,192583.9313358017,988838.330282412,194908.5835553204,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:19:40,2025-07-14 18:21:31,2025-07-14 18:21:33,2025-07-14 18:30:50,25,33,1.24,557,9.92,0.0,0.22,0.76,0.0,0.0,3.0,11.37,N,N,N,N,N,0.0,988083.4037615964,188921.7377815068,984915.2601006032,192303.0269878381,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:44:44,2025-07-14 18:47:22,2025-07-14 18:48:02,2025-07-14 18:56:07,88,209,0.81,485,17.16,0.0,0.42,1.6,2.75,0.0,0.0,10.29,N,N,N,N,N,1.5,981368.2009567632,195474.7223123412,982661.6960294663,198058.4338734321,2025-07-14,18
HV0005,B03406,,2025-07-14 18:47:39,2025-07-14 18:51:39,2025-07-14 18:51:46,2025-07-14 19:03:01,65,66,1.462,675,11.8,0.0,0.26,0.93,0.0,0.0,0.0,8.91,N,N,N,N,N,0.0,988029.929061418,191418.75479237852,988122.6883277332,194975.13753082632,2025-07-14,18
HV0005,B03406,,2025-07-14 18:00:21,2025-07-14 18:10:51,2025-07-14 18:11:51,2025-07-14 18:22:22,65,33,0.963,631,12.44,0.0,0.31,1.1,0.0,0.0,0.0,7.75,N,N,N,N,N,0.0,987862.4115759478,192937.1920754431,985523.0760214612,193360.4864156648,2025-07-14,18
HV0005,B03406,,2025-07-14 18:46:34,2025-07-14 18:50:41,2025-07-14 18:51:41,2025-07-14 18:58:55,33,33,0.651,434,6.27,0.0,0.16,0.56,0.0,0.0,2.0,5.32,N,N,N,N,N,0.0,985155.231221972,193267.19262913297,985379.5591283692,192278.5260425536,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:45:42,2025-07-14 18:46:27,2025-07-14 18:48:28,2025-07-14 18:59:04,65,66,1.07,636,8.42,0.0,0.19,0.69,0.0,0.0,0.0,9.69,N,N,N,N,N,0.0,988367.8519070316,192423.65575627744,987451.244749156,194949.71587014143,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:57:22,2025-07-14 18:57:32,2025-07-14 18:59:31,2025-07-14 19:09:05,66,65,1.42,574,21.48,0.0,0.53,1.9,0.0,0.0,4.78,17.8,N,N,N,N,N,0.0,987998.315349256,195451.336237479,988794.109022102,191908.1854599018,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:39:56,2025-07-14 18:44:26,2025-07-14 18:45:17,2025-07-14 18:47:20,88,88,0.18,124,17.4,0.0,0.4,1.55,2.75,0.0,4.42,12.55,N,N,N,N,N,1.5,981077.723449994,194913.2388439623,981018.1504222068,194445.191275906,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:48:35,2025-07-14 18:57:57,2025-07-14 18:57:57,2025-07-14 19:10:23,45,25,2.49,746,17.62,0.0,0.43,1.66,2.75,0.0,0.0,12.54,N,N,N,N,N,1.5,983998.4417903784,199138.75842800175,988417.9091348416,188643.74345260096,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:14:57,2025-07-14 18:15:49,2025-07-14 18:16:29,2025-07-14 18:24:19,66,25,1.33,469,19.24,0.0,0.49,1.73,0.0,0.0,4.37,9.89,N,N,N,N,N,0.0,987833.001620986,195146.3020501157,988484.6857506136,189348.75291710912,2025-07-14,18
HV0005,B03406,,2025-07-14 18:39:37,2025-07-14 18:41:52,2025-07-14 18:42:29,2025-07-14 19:01:57,87,33,2.692,1168,21.8,0.0,0.4,1.42,2.75,0.0,5.57,15.64,N,N,N,N,N,1.5,982465.7748809278,196184.70825483685,985196.1734081074,192433.784716534,2025-07-14,18
HV0005,B03406,,2025-07-14 18:48:44,2025-07-14 18:51:53,2025-07-14 18:52:53,2025-07-14 19:11:49,33,45,2.599,1136,25.12,0.0,0.63,2.23,2.75,0.0,0.0,22.48,N,N,N,N,N,1.5,985060.0323275792,193585.80996215923,984882.0246347308,198496.34206659,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:23:43,2025-07-14 18:31:01,2025-07-14 18:31:01,2025-07-14 18:36:24,65,33,0.47,324,8.01,0.0,0.2,0.71,0.0,0.0,0.0,7.5,N,N,N,N,N,0.0,987902.23264471,193116.44898490133,985460.093233462,193894.07984054487,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:34:34,2025-07-14 18:40:04,2025-07-14 18:40:32,2025-07-14 18:48:43,33,25,1.05,491,17.92,0.0,0.45,1.58,0.0,0.0,3.0,9.02,N,N,N,N,N,0.0,986820.7736425456,192894.08826512328,987489.0052575364,190145.95926370547,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:32:49,2025-07-14 18:37:46,2025-07-14 18:37:53,2025-07-14 18:47:10,66,33,1.4,558,24.22,0.0,0.6,2.15,0.0,0.0,0.0,19.1,N,N,N,N,N,0.0,987783.5297070215,195192.17823798183,986125.3070951832,192617.2591700428,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:23:45,2025-07-14 18:27:34,2025-07-14 18:28:18,2025-07-14 18:32:03,87,87,0.36,225,11.89,0.0,0.26,1.04,2.75,0.0,0.0,10.25,N,N,N,N,N,1.5,982530.2729487044,197201.746126522,983302.000593422,196350.206359338,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:34:07,2025-07-14 18:37:42,2025-07-14 18:39:25,2025-07-14 18:42:38,45,45,0.35,193,8.78,0.0,0.18,0.76,2.75,0.0,0.0,6.75,N,N,N,N,N,1.5,983760.0878481144,199439.61202568837,984223.2358275476,198585.29528735732,2025-07-14,18
HV0005,B03406,,2025-07-14 18:25:50,2025-07-14 18:30:02,2025-07-14 18:31:02,2025-07-14 18:38:19,25,33,0.904,437,8.97,0.0,0.22,0.8,0.0,0.0,0.0,5.71,N,N,N,N,N,0.0,988468.296399398,188546.3466705664,985429.6325244774,192440.59162961607,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:20:05,2025-07-14 18:25:24,2025-07-14 18:27:26,2025-07-14 18:36:06,87,88,0.83,521,24.28,0.0,0.57,2.15,2.75,0.0,0.0,13.34,N,N,N,N,N,1.5,982205.2403200056,197569.78550042477,981638.4769270768,194979.0523824562,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:31:51,2025-07-14 18:37:19,2025-07-14 18:38:14,2025-07-14 18:48:40,65,33,0.92,626,16.09,0.0,0.4,1.42,0.0,0.0,5.0,13.1,N,N,N,N,N,0.0,987765.3062339256,192752.61754551216,986072.9198428872,193425.1631244799,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:09:02,2025-07-14 18:11:06,2025-07-14 18:13:46,2025-07-14 18:23:00,88,45,1.36,554,54.92,0.0,1.33,4.87,2.75,0.0,6.38,27.84,N,N,N,N,N,1.5,981250.9686337278,195731.8687211256,985075.767772498,199638.8194571653,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:10:57,2025-07-14 18:14:17,2025-07-14 18:15:00,2025-07-14 18:24:50,87,88,1.08,590,14.58,0.0,0.33,1.28,2.75,0.0,5.0,12.99,N,N,N,N,N,1.5,982482.1045463692,197015.74734085065,981618.2192009394,194801.8883332653,2025-07-14,18
HV0005,B03406,,2025-07-14 18:22:03,2025-07-14 18:25:11,2025-07-14 18:25:45,2025-07-14 18:33:39,25,25,0.945,474,9.84,0.0,0.25,0.87,0.0,0.0,2.19,6.14,N,N,N,N,N,0.0,988110.8102673808,188100.7754347493,987200.8586357756,188510.19348970868,2025-07-14,18
HV0005,B03406,,2025-07-14 18:38:40,2025-07-14 18:44:05,2025-07-14 18:45:05,2025-07-14 18:49:31,25,25,0.766,266,7.91,0.0,0.2,0.7,0.0,0.0,0.0,4.0,N,N,N,N,N,0.0,988533.3071931596,187884.67522584985,988363.1764634146,189054.52088030893,2025-07-14,18
HV0005,B03406,,2025-07-14 18:10:34,2025-07-14 18:30:16,2025-07-14 18:30:42,2025-07-14 18:40:00,87,209,1.899,558,15.93,0.0,0.4,1.41,2.75,0.0,4.4,8.35,N,N,N,N,N,1.5,981554.8748645833,196433.5970696752,983288.3276721708,197980.7489682272,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:22:27,2025-07-14 18:25:02,2025-07-14 18:25:20,2025-07-14 18:31:35,25,33,1.01,375,38.67,0.0,0.97,3.42,0.0,0.0,0.0,19.5,N,N,N,N,N,0.0,988552.817268727,188960.46815342508,984962.068770041,192336.75614023564,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:07:03,2025-07-14 18:08:46,2025-07-14 18:08:46,2025-07-14 18:17:28,65,25,0.99,522,10.94,0.0,0.27,0.95,0.0,0.0,0.0,8.42,N,N,N,N,N,0.0,987558.5512953736,191481.7264569112,988245.5395762976,189482.1055133709,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:39:18,2025-07-14 18:40:21,2025-07-14 18:43:43,2025-07-14 18:47:17,87,88,0.35,214,36.66,0.0,0.89,3.17,2.75,0.0,0.0,17.92,N,N,N,N,N,0.0,981598.3407111544,196469.6264878218,980883.2528764808,195994.5182901227,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:10:34,2025-07-14 18:16:30,2025-07-14 18:16:33,2025-07-14 18:39:56,33,33,1.98,1403,25.97,0.0,0.65,2.3,0.0,0.0,4.33,21.02,N,N,N,N,Y,0.0,986299.6076385148,193297.38309983228,984890.8742337804,193018.3636126975,2025-07-14,18
HV0005,B03406,,2025-07-14 18:41:43,2025-07-14 18:44:44,2025-07-14 18:45:29,2025-07-14 18:52:48,66,33,1.21,439,10.53,0.0,0.26,0.93,0.0,0.0,0.0,6.16,N,N,N,N,N,0.0,988333.7711930176,194973.04195009425,985468.4130574532,192934.780316127,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:37:45,2025-07-14 18:43:47,2025-07-14 18:43:55,2025-07-14 19:00:02,88,66,2.92,968,28.95,0.0,0.68,2.57,2.75,0.0,0.0,16.38,N,N,N,N,N,1.5,981439.6259531355,196165.30376613184,988169.4809571654,195318.84772831487,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:36:03,2025-07-14 18:40:20,2025-07-14 18:40:20,2025-07-14 18:51:57,88,33,2.2,697,24.72,0.0,0.58,2.2,2.75,0.0,0.0,11.66,N,N,N,N,N,1.5,980733.8923700072,195255.31171270664,984613.6293103792,192393.5862833433,2025-07-14,18
HV0005,B03406,,2025-07-14 18:31:26,2025-07-14 18:40:29,2025-07-14 18:41:29,2025-07-14 18:45:44,87,87,0.236,255,7.76,0.0,0.19,0.69,2.75,0.0,0.0,4.0,N,N,N,N,N,1.5,981955.99540503,195918.69263315524,982493.0043120164,197695.8930753701,2025-07-14,18
HV0005,B03406,,2025-07-14 18:42:55,2025-07-14 18:49:22,2025-07-14 18:50:22,2025-07-14 19:00:26,87,45,1.267,604,12.45,0.0,0.31,1.1,2.75,0.0,0.0,7.91,N,N,N,N,N,1.5,982777.1947753894,196494.23501406063,984357.7369368848,199170.40636398332,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:48:45,2025-07-14 18:54:13,2025-07-14 18:54:47,2025-07-14 19:08:20,66,25,1.67,813,20.07,0.0,0.49,1.75,0.0,0.0,3.31,12.02,N,N,N,N,N,0.0,988069.8730292016,195856.6546227172,988389.3277869548,189200.50169510432,2025-07-14,18
